dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.750063,24.049000,0.000200,0.020000,1.000000,50.000000,0.000000
0.020000,1.750858,24.049000,0.000995,0.039746,0.987284,-0.635799,0.000004
0.020000,1.752647,24.049000,0.002783,0.089428,2.484110,74.841323,0.000014
0.020000,1.755827,24.049000,0.005963,0.158983,3.477770,49.682973,0.000030
0.020000,1.760795,24.049000,0.010931,0.248412,4.471453,49.684143,0.000056
0.020000,1.767750,24.049001,0.017887,0.347779,4.968345,24.844600,0.000092
0.020000,1.776693,24.049002,0.026830,0.447148,4.968443,0.004895,0.000139
0.020000,1.787624,24.049004,0.037760,0.546519,4.968569,0.006294,0.000195
0.020000,1.800542,24.049007,0.050678,0.645894,4.968722,0.007693,0.000262
0.020000,1.815447,24.049011,0.065584,0.745272,4.968904,0.009092,0.000339
0.020000,1.832340,24.049018,0.082477,0.844654,4.969114,0.010491,0.000426
0.020000,1.851221,24.049027,0.101358,0.944041,4.969352,0.011890,0.000523
0.020000,1.872090,24.049039,0.122226,1.043434,4.969618,0.013289,0.000630
0.020000,1.894946,24.049054,0.145083,1.142832,4.969911,0.014688,0.000747
0.020000,1.919791,24.049074,0.169928,1.242237,4.970233,0.016088,0.000873
0.020000,1.946624,24.049100,0.196761,1.341648,4.970583,0.017487,0.001009
0.020000,1.975445,24.049131,0.225582,1.441067,4.970961,0.018887,0.001154
0.020000,2.006255,24.049169,0.256392,1.540495,4.971366,0.020287,0.001309
0.020000,2.039054,24.049214,0.289190,1.639931,4.971800,0.021688,0.001473
0.020000,2.073841,24.049269,0.323978,1.739376,4.972262,0.023088,0.001646
0.020000,2.110618,24.049333,0.360755,1.838831,4.972752,0.024488,0.001827
0.020000,2.149384,24.049407,0.399520,1.938296,4.973269,0.025889,0.002018
0.020000,2.190139,24.049493,0.440276,2.037773,4.973815,0.027290,0.002217
0.020000,2.232884,24.049593,0.483021,2.137261,4.974389,0.028691,0.002424
0.020000,2.277619,24.049706,0.527756,2.236760,4.974991,0.030092,0.002640
0.020000,2.324344,24.049834,0.574482,2.336273,4.975621,0.031494,0.002863
0.020000,2.373060,24.049979,0.623198,2.435798,4.976279,0.032896,0.003094
0.020000,2.423767,24.050142,0.673905,2.535338,4.976965,0.034297,0.003333
0.020000,2.476464,24.050325,0.726602,2.634891,4.977679,0.035699,0.003579
0.020000,2.531153,24.050527,0.781292,2.734460,4.978421,0.037101,0.003831
0.020000,2.587833,24.050752,0.837972,2.834043,4.979191,0.038504,0.004091
0.020000,2.646506,24.051000,0.896645,2.933643,4.979989,0.039906,0.004357
0.020000,2.707170,24.051272,0.957310,3.033260,4.980815,0.041309,0.004630
0.020000,2.769827,24.051571,1.019968,3.132893,4.981669,0.042711,0.004908
0.020000,2.834477,24.051898,1.084619,3.232544,4.982552,0.044114,0.005192
0.020000,2.901121,24.052253,1.151263,3.332213,4.983462,0.045516,0.005482
0.020000,2.969758,24.052640,1.219901,3.431901,4.984400,0.046919,0.005776
0.020000,3.040389,24.053058,1.290534,3.531609,4.985367,0.048322,0.006075
0.020000,3.113014,24.053510,1.363160,3.631336,4.986361,0.049725,0.006379
0.020000,3.187634,24.053998,1.437782,3.731083,4.987384,0.051127,0.006687
0.020000,3.264249,24.054522,1.514399,3.830852,4.988434,0.052530,0.006999
0.020000,3.342860,24.055085,1.593012,3.930642,4.989513,0.053933,0.007314
0.020000,3.423467,24.055687,1.673621,4.030455,4.990620,0.055335,0.007632
0.020000,3.506070,24.056331,1.756227,4.130290,4.991754,0.056738,0.007952
0.020000,3.590670,24.057017,1.840830,4.230148,4.992917,0.058140,0.008276
0.020000,3.677268,24.057748,1.927430,4.330030,4.994108,0.059542,0.008600
0.020000,3.765863,24.058525,2.016029,4.429937,4.995327,0.060945,0.008927
0.020000,3.856457,24.059348,2.106627,4.529868,4.996574,0.062346,0.009255
0.020000,3.949049,24.060221,2.199223,4.629825,4.997849,0.063748,0.009583
0.020000,4.043641,24.061143,2.293819,4.729808,4.999152,0.065150,0.009911
0.020000,4.140232,24.062116,2.390416,4.829818,5.000483,0.066551,0.010240
0.020000,4.238824,24.063142,2.489013,4.929855,5.001842,0.067952,0.010568
0.020000,4.339417,24.064221,2.589611,5.029919,5.003229,0.069353,0.010895
0.020000,4.442011,24.065356,2.692211,5.130012,5.004644,0.070754,0.011220
0.020000,4.546607,24.066546,2.796814,5.230134,5.006087,0.072154,0.011543
0.020000,4.653205,24.067794,2.903420,5.330285,5.007558,0.073554,0.011864
0.020000,4.761807,24.069100,3.012029,5.430466,5.009057,0.074954,0.012182
0.020000,4.872412,24.070465,3.122643,5.530678,5.010584,0.076354,0.012496
0.020000,4.985021,24.071890,3.235261,5.630921,5.012140,0.077754,0.012807
0.020000,5.099635,24.073375,3.349885,5.731195,5.013723,0.079153,0.013113
0.020000,5.216255,24.074922,3.466515,5.831502,5.015334,0.080552,0.013414
0.020000,5.334881,24.076531,3.585152,5.931841,5.016973,0.081951,0.013709
0.020000,5.455514,24.078203,3.705796,6.032214,5.018640,0.083350,0.013999
0.020000,5.578154,24.079937,3.828448,6.132621,5.020335,0.084748,0.014281
0.020000,5.702802,24.081735,3.953110,6.233062,5.022058,0.086147,0.014557
0.020000,5.829459,24.083596,4.079780,6.333538,5.023808,0.087545,0.014825
0.020000,5.958126,24.085520,4.208461,6.434050,5.025587,0.088943,0.015085
0.020000,6.088803,24.087508,4.339153,6.534598,5.027394,0.090342,0.015335
0.020000,6.221491,24.089559,4.471857,6.635182,5.029229,0.091740,0.015576
0.020000,6.356190,24.091673,4.606573,6.735804,5.031092,0.093138,0.015807
0.020000,6.492902,24.093850,4.743302,6.836464,5.032982,0.094537,0.016028
0.020000,6.631627,24.096088,4.882046,6.937162,5.034901,0.095935,0.016237
0.020000,6.772366,24.098387,5.022804,7.037899,5.036848,0.097334,0.016433
0.020000,6.915120,24.100747,5.165577,7.138675,5.038822,0.098733,0.016618
0.020000,7.059890,24.103165,5.310367,7.239492,5.040825,0.100132,0.016789
0.020000,7.206676,24.105642,5.457174,7.340349,5.042856,0.101532,0.016946
0.020000,7.355480,24.108174,5.605999,7.441247,5.044914,0.102932,0.017088
