dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.750064,21.591000,0.000200,0.020000,1.000000,50.000000,0.000000
0.020000,1.750869,21.591000,0.001005,0.040254,1.012716,0.635799,0.000004
0.020000,1.752681,21.591000,0.002817,0.090572,2.515890,75.158677,0.000014
0.020000,1.755901,21.591000,0.006037,0.161017,3.522230,50.317027,0.000030
0.020000,1.760933,21.591000,0.011069,0.251588,4.528547,50.315857,0.000056
0.020000,1.767977,21.591001,0.018113,0.352221,5.031655,25.155399,0.000092
0.020000,1.777034,21.591002,0.027170,0.452852,5.031557,-0.004895,0.000139
0.020000,1.788104,21.591004,0.038240,0.553481,5.031431,-0.006294,0.000195
0.020000,1.801186,21.591007,0.051322,0.654106,5.031278,-0.007693,0.000262
0.020000,1.816281,21.591011,0.066416,0.754728,5.031096,-0.009092,0.000339
0.020000,1.833387,21.591018,0.083523,0.855346,5.030886,-0.010491,0.000426
0.020000,1.852507,21.591027,0.102642,0.955959,5.030648,-0.011890,0.000523
0.020000,1.873638,21.591039,0.123774,1.056566,5.030382,-0.013289,0.000630
0.020000,1.896781,21.591055,0.146917,1.157168,5.030089,-0.014688,0.000747
0.020000,1.921937,21.591075,0.172072,1.257763,5.029767,-0.016088,0.000873
0.020000,1.949104,21.591101,0.199239,1.358352,5.029417,-0.017488,0.001009
0.020000,1.978282,21.591132,0.228418,1.458933,5.029039,-0.018887,0.001154
0.020000,2.009472,21.591171,0.259608,1.559505,5.028634,-0.020287,0.001309
0.020000,2.042674,21.591217,0.292810,1.660069,5.028200,-0.021688,0.001473
0.020000,2.077886,21.591272,0.328022,1.760624,5.027738,-0.023088,0.001646
0.020000,2.115109,21.591337,0.365245,1.861169,5.027248,-0.024489,0.001827
0.020000,2.154343,21.591412,0.404480,1.961704,5.026730,-0.025889,0.002018
0.020000,2.195588,21.591499,0.445724,2.062227,5.026185,-0.027290,0.002217
0.020000,2.238843,21.591600,0.488979,2.162739,5.025611,-0.028691,0.002424
0.020000,2.284107,21.591714,0.534244,2.263240,5.025009,-0.030093,0.002640
0.020000,2.331382,21.591844,0.581518,2.363727,5.024379,-0.031494,0.002863
0.020000,2.380665,21.591991,0.630802,2.464202,5.023721,-0.032896,0.003094
0.020000,2.431958,21.592156,0.682095,2.564662,5.023035,-0.034298,0.003333
0.020000,2.485260,21.592340,0.735398,2.665109,5.022321,-0.035700,0.003579
0.020000,2.540571,21.592545,0.790708,2.765540,5.021579,-0.037102,0.003831
0.020000,2.597889,21.592772,0.848028,2.865957,5.020809,-0.038504,0.004091
0.020000,2.657216,21.593023,0.907355,2.966357,5.020011,-0.039906,0.004357
0.020000,2.718550,21.593299,0.968690,3.066740,5.019185,-0.041309,0.004630
0.020000,2.781892,21.593601,1.032032,3.167107,5.018331,-0.042711,0.004908
0.020000,2.847240,21.593931,1.097381,3.267456,5.017448,-0.044114,0.005192
0.020000,2.914595,21.594290,1.164737,3.367787,5.016538,-0.045516,0.005482
0.020000,2.983955,21.594681,1.234098,3.468099,5.015600,-0.046919,0.005776
0.020000,3.055322,21.595104,1.305466,3.568391,5.014633,-0.048322,0.006075
0.020000,3.128694,21.595560,1.378840,3.668664,5.013639,-0.049725,0.006379
0.020000,3.204071,21.596053,1.454218,3.768917,5.012616,-0.051127,0.006687
0.020000,3.281452,21.596582,1.531601,3.869148,5.011566,-0.052530,0.006999
0.020000,3.360837,21.597151,1.610988,3.969358,5.010487,-0.053933,0.007314
0.020000,3.442226,21.597759,1.692379,4.069545,5.009380,-0.055335,0.007632
0.020000,3.525617,21.598409,1.775773,4.169710,5.008245,-0.056738,0.007952
0.020000,3.611011,21.599102,1.861170,4.269852,5.007083,-0.058140,0.008276
0.020000,3.698408,21.599839,1.948570,4.369970,5.005892,-0.059542,0.008600
0.020000,3.787806,21.600623,2.037971,4.470063,5.004673,-0.060944,0.008927
0.020000,3.879204,21.601454,2.129373,4.570132,5.003426,-0.062346,0.009255
