dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.750064,22.820000,0.000200,0.020000,1.000000,50.000000,0.000000
0.020000,1.750864,22.820000,0.001000,0.060000,2.000000,50.000000,0.000004
0.020000,1.752664,22.820000,0.002800,0.120000,3.000000,50.000000,0.000014
0.020000,1.755864,22.820000,0.006000,0.200000,4.000000,50.000000,0.000030
0.020000,1.760864,22.820000,0.011000,0.300000,5.000000,50.000000,0.000056
0.020000,1.767864,22.820001,0.018000,0.400000,5.000000,0.000000,0.000092
0.020000,1.776864,22.820002,0.027000,0.500000,5.000000,-0.000000,0.000139
0.020000,1.787864,22.820004,0.038000,0.600000,5.000000,0.000000,0.000195
0.020000,1.800864,22.820007,0.051000,0.700000,5.000000,0.000000,0.000262
0.020000,1.815864,22.820011,0.066000,0.800000,5.000000,0.000000,0.000339
0.020000,1.832864,22.820018,0.083000,0.900000,5.000000,-0.000000,0.000426
0.020000,1.851864,22.820027,0.102000,1.000000,5.000000,0.000000,0.000523
0.020000,1.872864,22.820039,0.123000,1.100000,5.000000,0.000000,0.000630
0.020000,1.895864,22.820055,0.146000,1.200000,5.000000,-0.000000,0.000747
0.020000,1.920864,22.820075,0.171000,1.300000,5.000000,0.000000,0.000873
0.020000,1.947864,22.820100,0.198000,1.400000,5.000000,-0.000000,0.001009
0.020000,1.976864,22.820132,0.227000,1.500000,5.000000,0.000000,0.001154
0.020000,2.007864,22.820170,0.258000,1.600000,5.000000,0.000000,0.001309
0.020000,2.040864,22.820216,0.291000,1.700000,5.000000,-0.000000,0.001473
0.020000,2.075864,22.820270,0.326000,1.800000,5.000000,0.000000,0.001646
0.020000,2.112864,22.820335,0.363000,1.900000,5.000000,-0.000000,0.001827
0.020000,2.151864,22.820410,0.402000,2.000000,5.000000,0.000000,0.002018
0.020000,2.192863,22.820496,0.443000,2.100000,5.000000,0.000000,0.002217
0.020000,2.235863,22.820596,0.486000,2.200000,5.000000,0.000000,0.002424
0.020000,2.280863,22.820710,0.531000,2.300000,5.000000,-0.000000,0.002640
0.020000,2.327863,22.820839,0.578000,2.400000,5.000000,0.000000,0.002863
0.020000,2.376863,22.820985,0.627000,2.500000,5.000000,0.000000,0.003094
0.020000,2.427862,22.821149,0.678000,2.600000,5.000000,0.000000,0.003333
0.020000,2.480862,22.821332,0.731000,2.700000,5.000000,0.000000,0.003579
0.020000,2.535862,22.821536,0.786000,2.800000,5.000000,-0.000000,0.003831
0.020000,2.592861,22.821762,0.843000,2.900000,5.000000,0.000000,0.004091
0.020000,2.651861,22.822011,0.902000,3.000000,5.000000,0.000000,0.004357
0.020000,2.712860,22.822285,0.963000,3.100000,5.000000,0.000000,0.004630
0.020000,2.775859,22.822586,1.026000,3.200000,5.000000,0.000000,0.004908
0.020000,2.840859,22.822914,1.091000,3.300000,5.000000,-0.000000,0.005192
0.020000,2.907858,22.823272,1.158000,3.400000,5.000000,0.000000,0.005482
0.020000,2.976857,22.823660,1.227000,3.500000,5.000000,0.000000,0.005776
0.020000,3.047855,22.824081,1.298000,3.600000,5.000000,0.000000,0.006075
0.020000,3.120854,22.824535,1.371000,3.700000,5.000000,0.000000,0.006379
0.020000,3.195852,22.825025,1.446000,3.800000,5.000000,-0.000000,0.006687
0.020000,3.272851,22.825552,1.523000,3.900000,5.000000,0.000000,0.006999
0.020000,3.351849,22.826118,1.602000,4.000000,5.000000,0.000000,0.007314
0.020000,3.432846,22.826723,1.683000,4.100000,5.000000,-0.000000,0.007632
0.020000,3.515844,22.827370,1.766000,4.200000,5.000000,0.000000,0.007952
0.020000,3.600841,22.828060,1.851000,4.300000,5.000000,-0.000000,0.008276
