dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.160066,24.729000,0.000200,0.020000,1.000000,50.000000,6.283180
0.020000,2.160946,24.729000,0.001081,0.044040,1.201991,10.099557,6.283115
0.020000,2.162928,24.729000,0.003063,0.099087,2.752363,77.518580,6.282967
0.020000,2.166451,24.728998,0.006585,0.176146,3.852955,55.029606,6.282704
0.020000,2.171955,24.728995,0.012090,0.275206,4.953005,55.002513,6.282294
0.020000,2.179660,24.728986,0.019794,0.385243,5.501858,27.442665,6.281720
0.020000,2.189565,24.728967,0.029699,0.495235,5.499589,-0.113482,6.280984
0.020000,2.201668,24.728935,0.041803,0.605169,5.496667,-0.146083,6.280086
0.020000,2.215968,24.728883,0.056103,0.715030,5.493091,-0.178813,6.279028
0.020000,2.232464,24.728805,0.072599,0.824808,5.488857,-0.211695,6.277811
0.020000,2.251154,24.728692,0.091289,0.934487,5.483962,-0.244747,6.276436
0.020000,2.272034,24.728535,0.112170,1.044055,5.478402,-0.277990,6.274905
0.020000,2.295103,24.728324,0.135240,1.153498,5.472174,-0.311434,6.273221
0.020000,2.320358,24.728049,0.160496,1.262804,5.465272,-0.345087,6.271385
0.020000,2.347795,24.727698,0.187935,1.371958,5.457693,-0.378955,6.269401
0.020000,2.377410,24.727258,0.217554,1.480946,5.449432,-0.413033,6.267270
0.020000,2.409201,24.726716,0.249349,1.589756,5.440486,-0.447316,6.264995
0.020000,2.443162,24.726057,0.283317,1.698373,5.430850,-0.481791,6.262581
0.020000,2.479289,24.725267,0.319452,1.806783,5.420521,-0.516440,6.260029
0.020000,2.517577,24.724328,0.357752,1.914973,5.409496,-0.551238,6.257345
0.020000,2.558021,24.723226,0.398211,2.022929,5.397773,-0.586155,6.254531
0.020000,2.600614,24.721943,0.440823,2.130636,5.385350,-0.621153,6.251591
0.020000,2.645351,24.720460,0.485585,2.238080,5.372226,-0.656196,6.248530
0.020000,2.692225,24.718760,0.532490,2.345248,5.358402,-0.691231,6.245353
0.020000,2.741229,24.716825,0.581532,2.452126,5.343877,-0.726212,6.242064
0.020000,2.792357,24.714634,0.632706,2.558699,5.328656,-0.761077,6.238667
0.020000,2.845599,24.712169,0.686005,2.664954,5.312741,-0.795768,6.235169
0.020000,2.900947,24.709409,0.741423,2.770876,5.296136,-0.830227,6.231575
0.020000,2.958394,24.706335,0.798952,2.876453,5.278848,-0.864374,6.227890
0.020000,3.017930,24.702927,0.858585,2.981671,5.260885,-0.898160,6.224120
0.020000,3.079330,24.699178,0.920099,3.075693,4.701080,-27.990240,6.220284
0.020000,3.142152,24.695098,0.983054,3.147747,3.602732,-54.917405,6.216415
0.020000,3.205960,24.690707,1.047013,3.197932,2.509238,-54.674721,6.212543
0.020000,3.270317,24.686029,1.111540,3.226350,1.420878,-54.418010,6.208697
0.020000,3.334791,24.681094,1.176202,3.233106,0.337837,-54.152052,6.204903
