dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.160053,22.271000,0.000200,0.020000,1.000000,50.000000,6.283180
0.020000,2.160773,22.271000,0.000919,0.035960,0.798009,-10.099557,6.283115
0.020000,2.162391,22.271000,0.002537,0.080913,2.247637,72.481420,6.282967
0.020000,2.165268,22.270999,0.005415,0.143854,3.147045,44.970392,6.282704
0.020000,2.169764,22.270996,0.009910,0.224794,4.046995,44.997482,6.282294
0.020000,2.176059,22.270988,0.016206,0.314757,4.498141,22.557326,6.281720
0.020000,2.184154,22.270973,0.024301,0.404765,4.500411,0.113471,6.280984
0.020000,2.194051,22.270947,0.034197,0.494831,4.503332,0.146069,6.280086
0.020000,2.205750,22.270905,0.045897,0.584970,4.506908,0.178795,6.279028
0.020000,2.219254,22.270840,0.059401,0.675192,4.511141,0.211673,6.277811
0.020000,2.234564,22.270748,0.074711,0.765513,4.516036,0.244725,6.276436
0.020000,2.251682,22.270619,0.091830,0.855945,4.521595,0.277964,6.274905
0.020000,2.270612,22.270446,0.110760,0.946501,4.527823,0.311405,6.273221
0.020000,2.291354,22.270220,0.131504,1.037196,4.534724,0.345058,6.271385
0.020000,2.313913,22.269932,0.154065,1.128042,4.542303,0.378922,6.269401
0.020000,2.338292,22.269570,0.178446,1.219053,4.550563,0.413000,6.267270
0.020000,2.364493,22.269123,0.204651,1.310243,4.559509,0.447282,6.264995
0.020000,2.392520,22.268579,0.232683,1.401626,4.569144,0.481757,6.262581
0.020000,2.422377,22.267926,0.262547,1.493216,4.579472,0.516405,6.260029
0.020000,2.454068,22.267149,0.294248,1.585026,4.590496,0.551202,6.257345
0.020000,2.487597,22.266235,0.327789,1.677070,4.602218,0.586120,6.254531
0.020000,2.522968,22.265169,0.363177,1.769363,4.614641,0.621121,6.251591
0.020000,2.560186,22.263936,0.400415,1.861918,4.627764,0.656163,6.248530
0.020000,2.599255,22.262519,0.439510,1.954750,4.641588,0.691202,6.245353
0.020000,2.640181,22.260902,0.480467,2.047872,4.656112,0.726182,6.242064
0.020000,2.682968,22.259069,0.523293,2.141299,4.671333,0.761051,6.238667
0.020000,2.727621,22.257001,0.567994,2.235044,4.687248,0.795747,6.235169
0.020000,2.774145,22.254682,0.614577,2.329121,4.703852,0.830204,6.231575
0.020000,2.822547,22.252092,0.663048,2.423544,4.721139,0.864363,6.227890
0.020000,2.872831,22.249213,0.713414,2.518326,4.739102,0.898144,6.224120
0.020000,2.924820,22.246039,0.765500,2.604304,4.298908,-22.009675,6.220284
0.020000,2.978153,22.242576,0.818945,2.672249,3.397260,-45.082401,6.216415
0.020000,3.032466,22.238838,0.873386,2.722064,2.490759,-45.325081,6.212543
0.020000,3.087394,22.234845,0.928459,2.753647,1.579123,-45.581792,6.208697
0.020000,3.142570,22.230621,0.983797,2.766890,0.662168,-45.847754,6.204903
0.020000,3.197811,22.226184,1.039216,2.770929,0.201961,-23.010352,6.201176
0.020000,3.253115,22.221536,1.094715,2.774966,0.201849,-0.005575,6.197514
0.020000,3.308483,22.216680,1.150295,2.779000,0.201697,-0.007603,6.193917
0.020000,3.363913,22.211620,1.205956,2.783030,0.201507,-0.009523,6.190386
0.020000,3.419405,22.206358,1.261697,2.787056,0.201280,-0.011313,6.186921
0.020000,3.474959,22.200898,1.317518,2.791076,0.201020,-0.012997,6.183521
0.020000,3.530574,22.195243,1.373420,2.795091,0.200729,-0.014565,6.180187
0.020000,3.586250,22.189396,1.429402,2.799099,0.200409,-0.016022,6.176917
0.020000,3.641986,22.183360,1.485464,2.803100,0.200061,-0.017377,6.173713
0.020000,3.697782,22.177138,1.541606,2.807094,0.199689,-0.018614,6.170574
0.020000,3.753638,22.170734,1.597828,2.811080,0.199294,-0.019767,6.167500
0.020000,3.809553,22.164151,1.654129,2.815057,0.198878,-0.020803,6.164490
0.020000,3.865526,22.157392,1.710509,2.819026,0.198442,-0.021754,6.161545
0.020000,3.921559,22.150460,1.766969,2.822986,0.197990,-0.022607,6.158664
0.020000,3.977650,22.143359,1.823508,2.826937,0.197523,-0.023370,6.155848
0.020000,4.033799,22.136091,1.880125,2.830877,0.197042,-0.024045,6.153096
0.020000,4.090006,22.128660,1.936821,2.834808,0.196549,-0.024630,6.150408
0.020000,4.146271,22.121070,1.993596,2.838729,0.196047,-0.025139,6.147783
0.020000,4.202594,22.113323,2.050449,2.842640,0.195535,-0.025566,6.145222
0.020000,4.258974,22.105423,2.107380,2.846540,0.195017,-0.025912,6.142725
0.020000,4.315411,22.097373,2.164388,2.850430,0.194493,-0.026187,6.140291
0.020000,4.371906,22.089176,2.221474,2.854309,0.193966,-0.026387,6.137920
0.020000,4.428458,22.080836,2.278638,2.858178,0.193435,-0.026522,6.135612
0.020000,4.485067,22.072355,2.335879,2.862036,0.192903,-0.026588,6.133367
0.020000,4.541733,22.063738,2.393196,2.865884,0.192372,-0.026590,6.131185
0.020000,4.598456,22.054987,2.450591,2.869721,0.191841,-0.026528,6.129065
0.020000,4.655237,22.046106,2.508062,2.873547,0.191313,-0.026411,6.127007
0.020000,4.712075,22.037098,2.565609,2.877363,0.190788,-0.026234,6.125011
0.020000,4.768970,22.027966,2.623232,2.881168,0.190268,-0.026007,6.123077
0.020000,4.825922,22.018713,2.680932,2.884963,0.189754,-0.025719,6.121205
0.020000,4.882933,22.009344,2.738707,2.888748,0.189246,-0.025391,6.119395
0.020000,4.940000,21.999861,2.796557,2.892523,0.188746,-0.025008,6.117646
0.020000,4.997126,21.990267,2.854483,2.896288,0.188254,-0.024585,6.115958
0.020000,5.054310,21.980566,2.912484,2.900043,0.187772,-0.024114,6.114331
0.020000,5.111552,21.970761,2.970559,2.903789,0.187300,-0.023602,6.112766
0.020000,5.168853,21.960856,3.028710,2.907526,0.186839,-0.023055,6.111261
0.020000,5.226212,21.950853,3.086935,2.911254,0.186389,-0.022464,6.109817
0.020000,5.283631,21.940756,3.145234,2.914973,0.185952,-0.021841,6.108433
0.020000,5.341109,21.930569,3.203608,2.918683,0.185529,-0.021188,6.107110
0.020000,5.398646,21.920294,3.262056,2.922386,0.185119,-0.020492,6.105847
0.020000,5.456244,21.909935,3.320577,2.926080,0.184723,-0.019780,6.104644
0.020000,5.513901,21.899496,3.379173,2.929767,0.184343,-0.019025,6.103501
0.020000,5.571620,21.888979,3.437842,2.933447,0.183978,-0.018253,6.102418
0.020000,5.629400,21.878388,3.496584,2.937119,0.183629,-0.017452,6.101395
0.020000,5.687241,21.867726,3.555400,2.940785,0.183296,-0.016628,6.100431
0.020000,5.745145,21.856998,3.614289,2.944445,0.182980,-0.015781,6.099527
