dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.500008,20.000000,0.000198,0.019841,0.992063,49.603175,0.000000
0.020000,1.500802,20.000000,0.000992,0.059524,1.984127,49.603175,0.000000
0.020000,1.502588,20.000000,0.002778,0.119048,2.976190,49.603175,0.000000
0.020000,1.505564,20.000000,0.005754,0.178571,2.976190,-0.000000,0.000000
0.020000,1.509731,20.000000,0.009921,0.238095,2.976190,0.000000,0.000000
0.020000,1.515088,20.000000,0.015278,0.297619,2.976190,0.000000,0.000000
0.020000,1.521635,20.000000,0.021825,0.357143,2.976190,-0.000000,0.000000
0.020000,1.529373,20.000000,0.029563,0.416667,2.976190,0.000000,0.000000
0.020000,1.538302,20.000000,0.038492,0.476190,2.976190,0.000000,0.000000
0.020000,1.548421,20.000000,0.048611,0.535714,2.976190,0.000000,0.000000
0.020000,1.559731,20.000000,0.059921,0.595238,2.976190,-0.000000,0.000000
0.020000,1.572231,20.000000,0.072421,0.654762,2.976190,0.000000,0.000000
0.020000,1.585921,20.000000,0.086111,0.714286,2.976190,-0.000000,0.000000
0.020000,1.600802,20.000000,0.100992,0.773810,2.976190,0.000000,0.000000
0.020000,1.616873,20.000000,0.117063,0.833333,2.976190,-0.000000,0.000000
0.020000,1.634135,20.000000,0.134325,0.892857,2.976190,0.000000,0.000000
0.020000,1.652588,20.000000,0.152778,0.952381,2.976190,-0.000000,0.000000
0.020000,1.672231,20.000000,0.172421,1.011905,2.976190,0.000000,0.000000
0.020000,1.693064,20.000000,0.193254,1.071429,2.976190,0.000000,0.000000
0.020000,1.715088,20.000000,0.215278,1.130952,2.976190,-0.000000,0.000000
0.020000,1.738302,20.000000,0.238492,1.190476,2.976190,0.000000,0.000000
0.020000,1.762707,20.000000,0.262897,1.250000,2.976190,0.000000,0.000000
0.020000,1.788302,20.000000,0.288492,1.309524,2.976190,0.000000,0.000000
0.020000,1.815088,20.000000,0.315278,1.369048,2.976190,-0.000000,0.000000
0.020000,1.843064,20.000000,0.343254,1.428571,2.976190,0.000000,0.000000
0.020000,1.872231,20.000000,0.372421,1.488095,2.976190,0.000000,0.000000
0.020000,1.902588,20.000000,0.402778,1.547619,2.976190,-0.000000,0.000000
0.020000,1.934135,20.000000,0.434325,1.607143,2.976190,0.000000,0.000000
0.020000,1.966873,20.000000,0.467063,1.666667,2.976190,-0.000000,0.000000
